label,ids,A,B,C
2275.6867226776694,33344,1404.984482785998,386.3300560792679,-159.46891475303858
-433.02445624971006,35758,-870.4736431296078,-640.4636085790072,-80.08768600659367
-6267.095173410287,78162,-1632.9442293247866,-235.14107797151445,-181.413965237228
12.717732774555111,27595,542.3159515722111,-92.31534522165076,-68.15980965546119
67158.22285850569,39390,2681.2006870586806,892.7010531424273,-158.1957040043433
1024929.8471861815,86570,4609.753281670723,1406.0773905387546,-168.91010235538903
4721.768888233195,53587,1580.9881834310593,622.7802929849854,-131.7239861853133
-82885.48696675473,94745,-2790.094832665729,-40.45944668683552,-201.5223049224805
-9.2812102857133,49050,259.767951949426,-729.6490942821996,-207.40673903847625
-4732.884213021741,42430,-1573.337072053637,37.77178414273007,-152.20958791727503
340492.9490281105,84607,3753.632783645078,669.1858927509206,-132.41399109308017
-1491309.6147164158,59237,-4987.166997111918,-736.6827357952716,-57.54603788574149
2492.423215471383,26148,1322.9232551265357,-1127.1590754403237,-26.52200610906356
34224.24372390769,41051,2453.935438013876,-567.7152385433718,-236.34457693336955
-17489.520807771136,91132,-2032.0955541887256,189.5401642103245,-263.9252884282344
-2939.0714469814893,50953,-1201.0438484425667,1433.4054530068445,-156.52883643484896
4661.230351417555,93374,1564.2560210056774,740.3986614179894,-166.57521201777772
19.050340759084005,86838,-106.42337422898416,-172.06022180384224,-156.98721650350404
-614.3135943742155,71998,-1062.6298609994558,426.02835575808143,-124.4910161176252
-5943461.01165434,26715,-6655.530002177962,5.4067191800047,-82.360004371454
-2455.9581046317294,72953,-1322.0254008515917,923.3290690655924,-226.68272563904992
20.86956457891138,21178,290.08271452806343,-86.66465679488056,-3.714677959909949
16933.292840484457,57217,2035.541963967324,776.3274120219857,-164.07124304968866
-36341.69651426827,48483,-2394.727112472353,299.9306437268835,-118.58397983939132
24589.076853807812,31100,2268.5659423686784,-198.2845764527862,-98.47525865223928
28577.329697392634,38976,2261.8010166864387,634.7811821699302,-68.88989437523776
-1746.3601718832826,52202,-1237.2641140089618,-497.7705644618202,-73.1407163113104
40830.7270188196,88148,2483.510565289693,229.4452870130712,-107.35293767225696
-718710.3505330096,85772,-4256.419733715344,-798.4867428466507,-199.2421706886608
4131986.7631089557,63426,6296.427905466494,-927.3578484474168,-183.71892914661228
5.860861123667986,21956,-274.7685519518687,-390.8294741924744,-200.4037191291457
-426.9554220365369,61198,-379.3687288439776,-1182.235551881518,-199.2372224578227
-163902.9681649473,45220,-3235.6955625063924,549.4330701641484,-192.2155060001985
1110853.205534017,87899,4775.713925071844,614.9069562621023,-170.7448783479275
59653.626109201185,59923,2668.6324673258346,627.9945862874082,-231.1517907667279
-43296.69991207259,76595,-2469.513190247072,304.85290117769284,-175.88792298692323
15.844389811583701,73191,-513.3986843671443,332.48196400731257,-166.72766616960106
534718.5257869272,90498,4168.06844387367,-334.9376304247677,-78.47225772513406
8.367940531249284,44629,112.03870514881314,-1419.5005886143135,-31.192395612730365
1989179.6849981737,47621,5274.621218447009,1117.1173676117703,6.345993101071571
-54.10647695293895,57709,-681.107909097618,298.9892817035131,-218.92322554571305
-32936.19843136086,56785,-2328.5617474790524,929.5567504322996,-201.29361684706265
-1390.1807809440766,48352,-1213.489273405222,746.1422614416645,-128.3676745695591
3639059.1078639315,48159,6010.636926504442,1005.885192389252,-127.36013769138393
57839.70973087417,45613,2643.5758928780297,462.99124370650645,-120.30577075216468
30534.3244978904,65167,2386.728126954297,-300.3252626337254,-177.79639833981471
-25402.220474769103,39542,-2160.205806030065,-565.2224566171013,-98.85811386526886
-52749.242049184504,20480,-2433.61056069928,-941.660083603408,-194.65204754487607
-1271446.6400862262,69457,-4868.440192395732,246.83061777689764,-219.1179446592461
-180.50174516553497,25790,-856.6234144058054,338.99335309732754,-136.57898698384952
19783.960545993607,30421,2104.3928198509016,615.387236100133,-83.80418570102456
-146491.96812109122,69776,-3177.450061544933,686.970207969921,-128.3920335605448
-9461.979793567172,26355,-1625.986300548004,1626.4027618331145,-107.83447791910667
1756.173358578485,51778,1225.5754764250507,723.5335060202856,-13.110314962625097
-884659.9029896217,63870,-4516.191864834716,-14.082535176999556,-185.98596515828623
-9782.50057797158,48024,-1838.9156005429315,302.8688838847653,-123.93419502153012
2895.3895004262336,30063,1346.8031062339971,-1229.7543854743333,-62.9798469211128
-64375.7372642287,46534,-2688.876234867945,508.04221953763454,-136.64346331838044
-1366.3535011420756,95256,-1220.0655767728956,466.73797393352737,-216.5979274668408
71.66264192990272,81164,761.2111892306829,-454.2416228525775,-268.72901264171537
248501.06836477615,43432,3640.51953456884,-622.7030674697279,-339.09108441371336
28.49270319664554,83975,185.13534190017705,993.5694173955828,-98.63798487304484
-567.1946375465145,33604,-893.4613975223235,-393.30254140094496,-378.5320633852709
102.62418634033192,93038,294.79260008351935,1082.8868643536375,-159.2917509044855
-3410.460515410503,37840,-1336.7587805073415,1283.0109347721957,-144.81330731475794
2.9603030345693697,66174,-602.9296289297899,-11.532144452607383,-109.01910787944604
-76.87195678107624,55139,116.2523010974672,-1406.5293582936863,-135.61114204921043
-156914.24488128495,64872,-3147.034550716496,-372.9240037635767,-207.0727401315032
15.668639927958898,84644,-223.19958950442765,-22.011324359877,-217.8865342492701
9.757836877461143,68760,568.4872568320638,-529.4467929664182,-233.9980138914262
-644.4347400298365,81969,-889.582199971207,-788.0192307022039,-112.22431643521963
-403.53012848878484,49171,-776.583562812942,-746.3354815879484,-158.98233792701717
-154653.32311361557,93002,-3205.2841166299377,58.21292125571921,-51.09339866265432
-924.866740507486,79730,-1073.372303123791,-486.40877261919616,-114.27722098216644
268.8222716899587,25481,712.6022475540112,-1018.6757055344406,-104.85782981429615
14599.933116709379,33965,2083.1203601896814,-637.9146148293067,-279.4586770000134
827439.3225399343,45517,4542.138557680626,134.4129521922769,-183.8148405464388
-422.35574256912,81196,-990.8252340794776,224.0014378476385,-159.82875232469692
8246.406343004042,93476,1848.769476360662,136.4414091641096,-256.490077654596
-171.57185844668803,73894,-604.6340973742263,929.4080459772732,-85.72639803670295
-1944.7033484176704,39325,-1320.0406401370558,-132.466237282892,-47.3517904141852
3613213.903696565,43277,6098.35827141049,-210.72551542135244,-148.97982473064823
-39158.61429725991,34184,-2303.866239244657,-749.0163823239927,-229.63931556760383
13448.434985175581,32413,1935.8641065990644,883.1886325496004,-219.3295419306492
-5420.24061042266,48077,-1344.6639228647512,1645.9505705461725,-153.7629279402272
7577678.8662175415,67853,6994.23739362284,648.7675797789584,-94.70801569960295
31439.650069107625,48198,2245.859176257572,1168.551750913947,-182.29342283220063
-188768.89090379767,89545,-3332.298039692212,1016.293569957069,-185.4257658478173
-123888.74708642424,57827,-2930.1214415804893,-964.9528071077748,-170.85936534388873
-42.05842835860802,99041,-90.7819452321807,-1047.3015119680372,-21.342193690335364
-1618.1697977140584,59404,-1098.6521091489774,1223.964370732216,-98.48390242296914
-14484.609110412863,78328,-1966.624848096929,851.7574191817375,-201.0374132456712
1841443.1275830693,96695,5346.331462732481,-39.22468811757778,-242.61586419364528
-886.4081827547137,58406,-1122.4759737224645,32.85145044220309,-181.25110982031643
401.4608591253916,97664,375.49920104377554,-1815.2789021283693,-184.5714941379416
-75135.40868966613,53993,-2708.7382238165223,-679.7019142828121,-33.390875116227605
434355.49095681007,55731,3945.441117326529,640.9081548492089,-133.9164921501739
84160.37716584577,81835,2815.0687382799374,748.49606432632,-108.05858886705693
-813.5600728284453,44117,-1096.7717976420847,-91.7567128174628,-166.40625085676604
-1861.1785120764744,30827,-1309.9954362073952,-116.30923296574667,-46.98683286017986
-355.9152093011182,62717,-966.5275985478468,189.76438150575115,-65.70174938557952
7441.866642776736,38015,1783.1734742697977,117.935394405276,-109.18211088014505
6254.958745090371,53303,1570.1595978653693,-1506.3292962016596,-197.76872555385708
-102.81402849499727,53493,-584.6386718009265,721.2964298292044,-269.2708040440645
76837.53755848356,55482,2763.11377815704,709.2196663929408,-87.88757843706765
2076373.2438386844,32097,5485.746752626262,-1106.7815724218506,-126.01910162971252
-623.2295159684058,30888,-1072.1277627075517,164.10847932580725,-90.5002224185799
18407.015732298907,30568,2113.2034420555005,590.5859503800139,-232.51217706682564
986.5248796073467,38331,919.1795857119276,1146.2513396515326,-102.40896512816408
686828.3254888229,62575,4334.554756073653,376.6609834605508,-69.35206059144932
-213118.18821769962,85657,-3356.8153175352204,-364.7766830315421,-186.817206077334
-457560.2398495483,28504,-3992.249684342916,674.9241677841303,-144.08866417761288
-2356.4123947189655,47734,-1301.3399621983049,996.2945919299996,-182.40038094685065
106653.66135584416,49723,3017.3888257844083,10.12360577665521,-95.3552177107147
-2138.7049730074973,97838,-1329.949869291917,-30.81688429338845,-181.973665254368
-1.1691154012222724,69401,383.97125719541873,145.27413853403928,-309.3298927547735
13330.166465755192,61420,1892.139204868704,953.9832747441012,-120.72123134924216
-297867.8617455625,65493,-3668.159759533298,1057.2353184139038,-114.61844301840097
30683.668243127824,44807,2274.107586666773,770.529588255457,-62.646129006440106
-546.9179988930324,90552,-986.6079394672954,705.2143093762561,-187.7239288496632
-268337.8934421526,39490,-3558.7066510291866,96.40066145568277,-167.54018854427628
-92195.7941436473,97300,-2851.45720135756,50.13515900766802,-229.56037247363875
28.84496915383641,70662,686.0925062203376,-0.9236052613914012,-99.5275852075489
-625.7309348380752,73359,-1032.8159480705433,678.2679211124773,-128.88460155027977
-18527.775269969785,82727,-2081.905783341431,793.8720824822376,-154.4047744957739
-1347.3771056170638,20678,-1247.2184260337513,309.16204567410216,-40.91881290955702
693454.9834666769,74818,4367.149911804948,88.06007939068198,-83.95655348567242
-116.43998946754421,60131,-710.9211631219833,-393.8007717680936,-156.22568127919007
-1208959.063733941,91485,-4840.363781623783,1.829362342452498,-48.22007751990837
-2172.726493502975,83274,-1358.4581596392886,130.43735443111115,-119.38728277065984
1568277.0883959816,52049,5202.15855608702,-293.7282032773686,-292.1675570705805
-497624.34345876414,98985,-4068.593008567265,554.5525398548989,-83.94403430761226
-246713.88401238076,36010,-3405.8920051912,-898.2937771404183,-152.7331132170333
-15880.036238151315,83228,-2015.375411272375,780.1775626293763,-166.11229458227726
2254967.479722754,92880,5571.789902932215,-328.10664083721883,-207.60016092905587
467.4867476681877,58761,455.0417197143364,1359.6396669984642,-130.0320583234245
7.306392448122345,37506,213.2640579976556,-484.84034403154817,-126.57917376807916
-3207923.472727862,45288,-5863.663519545301,11.09981968902261,-163.5575122691172
3.8969413391440413,60217,-439.5552127047427,-431.1338420251732,-39.924641486212
260.7235637368236,37112,292.0166012703095,1332.9452898752972,-250.24820839779912
-1051828.5809288796,97847,-4698.647671102895,510.3489332963646,-216.8918435895576
-428295.2310264224,56430,-3933.964251758298,640.5357659920842,-169.14880720392026
7182.508881883127,63196,1752.1864008428784,-351.15114147045654,45.549967686634574
-449.4317809746435,30521,-978.4262423641431,578.2325651386908,-36.54065194889107
21.991973145544364,92930,-329.2239672976005,162.29910203737506,-73.94953238434185
-196.06867903225722,49838,-794.4165254215626,639.1868026324564,-28.353663385815395
1490.6500509488963,41081,1223.567514660088,736.5024237809411,-134.80690446120622
86874.23015002035,57418,2882.042449263537,473.8069447310127,-184.98395536856924
1033.1917794304545,65038,1237.122026636281,-488.6437276544582,-177.77773204222254
-277014.26464416255,25177,-3595.250814673524,-92.28950415034144,-43.52394243290199
6513.317887068282,73079,1549.7789900596351,1182.2712030319713,-121.2599189729066
531.0552852654689,90978,823.0335289147703,1044.8917247594395,-175.73387027268873
-6683.778848471271,71649,-1693.811160389242,529.5566355844098,-179.30150026788976
4093.038808866727,52477,1557.0998614685031,497.3030158373355,-140.76515560198345
2858.3195601900034,47859,1481.1401520177428,206.4698646421282,-136.01947771154255
-2343038.549049924,57218,-5433.917026770738,-974.0458029337672,-98.0994454450094
-2794201.4612474884,47998,-5721.581672847067,246.03676694469385,-140.30137298144757
72221.29816672755,82527,2648.576668852342,1193.475245579099,-74.22085150312178
994.2006292824501,24827,1159.3334013771678,637.2821045410992,-192.20630131692727
-104998.14312961066,64160,-2950.863533232902,535.3805642999239,-224.3374759752436
-143781.04138073395,52091,-3143.50218681368,1271.540558331959,-176.00842848916545
10942.771478900446,24487,1949.892569064389,56.30442173672674,-217.2066263759348
1269646.8706630936,94212,4939.494868343058,54.36214426574404,-136.48276469963596
44.197541761473474,25637,692.862945534369,-364.741721661482,-118.58732496960415
-361822.22978433676,61135,-3783.13284648551,1627.541009543546,-170.0020634708713
912.2687828229996,45177,668.3837340642567,-1543.3288359603337,-50.15141323217624
-1204207.1724274892,97022,-4838.035417192261,514.6051669503125,-168.99703728332491
-2071.634000926096,68475,-1242.1458655189574,1056.3815903983295,-185.32261898646888
285.2282117038423,90487,74.29113048782772,1699.175737113986,-195.99574965971647
1.349016590972154,27821,610.7776932982504,-56.20192100895321,-137.87036246517616
-113947.61478006426,40992,-3011.519228010638,715.9359787283896,-177.65894258121304
-5315.415281326167,96987,-1633.4836358002062,579.4801261213945,-60.34663298693968
19149.759002191564,66327,2028.663200843979,1064.9571771539124,-145.8230625393991
-4302138.681924753,51377,-6294.665635758992,862.9550396970972,8.501571556980451
617910.4706375992,72049,4270.9369509072,287.68358375848163,-160.02973462803257
-12.046027284571503,57352,-518.0186855390831,-456.5114216785513,-81.03062854881937
-81617.5861960956,55774,-2745.2193384336024,1750.680561938216,-94.26353943441356
-41730.51754441312,43831,-2353.8428781675,-726.5032560273072,-176.42171270757888
-209930.59345368957,73142,-3392.453688263868,727.3739226507178,-256.3930609822759
3894658.626108129,47785,6193.158432343616,-637.0547326435548,-75.37173608763896
-35053.09212197691,45581,-2367.605296840879,578.1524963583101,-198.00566809209923
-707002.8745497711,79159,-4230.1278519723255,-1061.5579924607275,-115.700239316478
17.771456981491223,68425,-47.13640518736939,-38.49245170405379,-35.743742888160085
466.03594261264203,36961,1084.6590070137754,-110.45960114219712,-233.9660479561615
213.7909117530502,68225,914.305619675834,67.94726392416413,-88.63379672347321
-102178.93260130874,79805,-2919.740895525144,217.5093484998768,-238.8570855747444
14265.092824420635,38033,2058.423539327501,-355.83757135715496,-176.5215778976763
199323.64923545826,49711,3426.4049851648588,205.55508748937336,-203.6293557025647
-3796.084440156699,48142,-1512.5708803428772,14.421259782676572,-105.78061318209468
565.0357647360108,76492,1076.9582394690665,-529.7743193940543,-106.39612962603977
-7.361061674792202,26596,470.3866855963941,239.2348442115096,-229.1195913928672
-3474.724638015277,86783,-1480.763203030851,-33.28702543882804,-116.38334716822986
554521.2918001951,99545,4190.515010985588,-348.59064046574247,-38.45320091005127
1928094.5853921855,92634,5191.233755848901,1882.1974549991432,-205.5345870875846
-2.263237109737348,89621,341.2748311859401,-73.60820222041838,-100.48480191529204
-23779582.672279138,20182,-8826.656424416418,1142.883600515553,-168.05119710584592
-27174.631737231655,37969,-2166.0455719407705,1572.9080714472536,-73.7862346325091
171886.35058534725,88542,3286.055828184151,434.3243943018855,-100.49621816603648
45819.832869555445,77646,2591.992126487235,-445.8425110958593,-206.52617091651712
28017.16735118319,33491,2324.613945147482,279.5910727840688,-213.65893598809689
-74053.23533493976,67726,-2763.0549366892624,771.8181679613571,-157.74297749623045
1444.634354792735,29122,1282.2790839698232,-81.09129243693712,-28.881884565693696
2944826.0447793547,56626,5836.874130942342,56.26348054859389,-129.8892341433025
168.02556065835174,30646,817.0880715199792,379.85463337448704,-38.64429687803032
-995953.2303819841,39616,-4678.353048436509,1350.6549945416846,-109.54011196838144
74226.8050277707,88889,2464.796441295712,1934.5673092699667,-71.1474438417838
48902.40898590834,57063,2561.1460247091927,404.23939356145945,-117.01954498383736
402.56461093200693,42546,932.5670553304092,781.4369441100778,-326.0860261059116
31.231570126456536,56260,386.0498011994736,-553.4969709214939,-60.86057891945363
14.601172207453532,32839,-190.8631737067125,438.1271746969777,-178.02599852522553
180151.5034398342,28802,3261.5553816143934,833.8041342874957,-49.103458110316055
84894.41960600534,49089,2914.1108254134565,-1080.8547877919175,-205.40350689407572
-945017.7148200357,30862,-4618.065445497582,328.0899601120316,-79.9236214325248
-497.264110110677,48214,-982.632312483777,674.2373064081002,-141.64154270722324
-186.05195709519123,99098,-840.5952278066601,-164.24505512576172,-108.573220853383
-20095.721128932764,94922,-2096.837629268582,96.67431638231758,-213.48813510895872
0.561303600393011,69207,154.61161419660095,-616.5176350622332,-156.2698881504085
-2181707.279257675,82080,-5448.73425484439,777.2624386057603,-229.52117672115605
630.8845918029801,76207,629.0970932852707,1311.2507450504966,-162.9675639264845
498.7352220998554,84423,691.114028557713,1170.9012834503687,-150.3376684738826
-51419.27059732745,48507,-2551.798122506633,344.17937241998794,-207.4427437353612
36.40262569812643,88781,254.4782887631863,954.729116616997,-116.17349376779096
13.741999059151885,99172,456.0548451047909,209.31207639364376,-364.41562793681135
-18760.34317402897,85531,-2084.3549630416924,704.0920044266272,-189.51941528636348
-5851.507408780115,64468,-1525.938779396546,1283.8466630675805,-246.16149834240875
-3099067.8835979914,77709,-5859.829445598889,306.95307584984954,-67.88801155806071
15393.858145167287,66468,2096.9269173436646,-369.3873693503732,-216.9771267732541
-27201.47107036828,77836,-2263.0604106425776,579.7500083289822,-120.8424321818972
-14821.284621881221,43792,-1989.118200994953,246.6153740805878,-164.63285564783266
-20456.530770591457,54905,-2079.1259698652457,-329.7960506766299,-162.0544305666951
311991.730971601,84662,3734.35068775488,144.75398096642422,-141.31976066385843
-103241.27093809943,44577,-2917.83592683849,-381.1147580861676,-68.08275263555193
-115156.72661755716,91107,-2954.7519658294427,-543.8483593559067,-120.0951384666778
-547892.417122164,88782,-4156.463583200617,829.692807265584,-68.49364085080502
-56421.72326530735,34187,-2542.490460832863,1677.5842528260089,-67.77832550121768
-9.724379489817801,78307,-185.85453712587235,720.7027335799712,-245.9087772207453
5655.917888702891,75434,1563.9522737714035,898.3579946297211,-62.19724780792545
-234496.5577802621,94355,-3431.5665681623104,1758.789700857075,-233.3277134450396
-188379.64632670733,68542,-3339.668063946556,922.7081081890844,-144.7597463713614
4073147.606276139,60501,6222.499365254612,218.29176736492667,-162.42327461270622
21.654060426211426,57236,-102.73248647503644,-208.7154574570036,-121.24720938439395
192374.68458978442,95402,3407.8366445172423,-124.6545618734208,-137.78515305223013
263.79017312957393,81902,970.7010018658368,-384.8952511545368,-195.7351266935385
72264.44206095378,72218,2820.3200306955378,-320.37287869204306,-153.11918045717218
1017.626784022515,55382,1257.6699471679465,-262.0806277414363,-308.85127245711993
9899.261347123533,28000,1815.8337957280285,674.1516781080595,-78.41963056038688
11307.476531172972,23263,1932.8411693698008,-967.422844177863,-147.23707841780998
790.4218119612539,92556,1164.830831242323,-565.60114915263,-165.5258190887649
2714.0884909657625,88471,1494.7492299891996,-369.1369290064366,-180.95173993698225
13088.456417044636,61405,1911.222422312692,901.4298468065969,-179.2290266037618
32714.056184701316,80680,2405.4575831871766,-280.433918308055,-114.13325865904564
465671.1918314119,85495,4039.3897389337294,240.42595846543333,-153.88775094199664
-388.5493605049269,28053,-834.4889909975992,917.9839285315496,-149.3049911164103
-22200.348319554505,32125,-2144.930042020697,226.52015873531352,-222.06504075768925
-322.00050850159056,52560,-919.351339679584,-105.59554107936576,-166.14640562723696
4.131286041745893,74266,506.4859384462896,-443.6665940435188,-146.47883776243282
-7249.776189259734,29138,-1715.7331854600016,894.2869866595884,-66.57698471409587
157832.94942161464,31398,3277.586233800422,-31.17159593379148,-161.48126568903848
9255.14785697362,99402,1894.6284845961752,-332.6577006733432,-187.9105399093176
2133.9745756503717,83005,1358.4337343066134,421.6824165277958,-70.43010400441099
1274474.9269991587,71554,4898.721467372136,620.6546501675313,-128.2832128295464
-1063556.0534425578,67417,-4730.701619143466,1471.5947702473136,-153.09527347173864
551.0165321941024,44657,1087.1601383411178,331.78061277354914,-208.755759319964
2376889.3443309525,62661,5560.452839412936,561.4572563939832,-146.3130601941665
555440.9171398495,89401,4137.506496733175,730.0463364677732,-137.64701430837778
5309.712699493814,73074,1491.1151274031802,1144.0271287851024,-133.43386275716807
112.50677439862339,85327,837.0502011553372,-332.3576910670363,-155.32230600191147
-178306.3327071262,56087,-3303.1835433848014,575.6173321587664,-132.72251753766992
-60.44464382409099,96620,-724.1311479379626,333.5333775398374,-167.99758111192293
-14908.013633650797,57346,-1968.9397549169937,-254.1949266760861,-102.6423708486408
752680.4380222014,28522,4511.563941011726,-870.9139663800781,-268.00255143991944
615.8849672911361,57881,1074.7600382661412,-718.0487182986222,-139.54145156122655
-14673.527724958223,27165,-1995.511388832023,850.9544484532897,-57.906912558309614
-115.40634163265048,43426,-671.5146801430801,498.097071535796,-293.4086618090492
-23263.886023983458,51453,-2206.588329790068,741.8600264670112,-13.8213536400294
-0.7846776055928024,90018,212.04421837976784,-476.8861136543785,-168.36078451388332
-375.0395606492993,20345,-933.6802536638228,-38.90030155522879,-212.6029457598455
1440076.5013449711,38021,4999.625742662998,849.5950988309265,-132.531633565409
35666.811601006266,24978,2247.284505353456,1328.3091999497103,-100.70990753703867
-5704.178623664469,53992,-1632.6108957746635,458.6658889060586,-218.29335033505487
571318.1560220539,40204,4220.297657445191,158.35759611935083,-189.25082835147475
-21720.46859615639,34825,-2127.0441476613337,370.48395828431546,-285.79522920507
-2377.2401415506642,94090,-1334.2101697397609,902.1075497569532,-135.86647477415224
17957616.26228161,44061,8293.121482884013,1066.4596783472412,-150.33492128162143
1197867.9112036931,21248,4855.577333385341,439.0218451722578,-136.95215309932755
-17703.69604740665,52301,-2073.5920174428743,687.3739324239997,-114.30835955842532
-1258.2759130952359,28060,-760.4589846085291,1504.7868194970486,-260.8840655571116
180197.20581460648,52854,3368.6264636117226,-841.8931495861202,-81.88399835176979
-13629.321256279041,38831,-1966.0513630968487,70.28485700953289,-64.4702292897987
-325712.30042201927,52586,-3639.2793901755526,2093.606985952066,-245.56202646392163
383.3775923682945,35534,554.3313381725034,1209.2484614872722,-101.8645813325278
-27067.491424187036,98029,-2225.002888874589,-301.0715907982452,-77.24666151209536
748460.4139875865,82737,4402.898052810198,605.0436060203128,-125.3750357102754
160.37479113792992,23862,333.9355816446383,1146.0595237454918,-202.52263397203467
-102720.5960852287,27709,-2870.6652762807894,-398.0163601795523,-252.02898472746816
229896.00120647033,76144,3542.800940789694,-697.3429026326332,-119.5205428784749
-4526.442363024114,71300,-1540.7319093965482,-298.3049988087647,-86.75998803804009
-1128.579064864098,69236,-1173.468385713492,154.38974443906758,-214.9172169523449
-115136.54952119781,92954,-3017.915709581712,428.215018089945,-150.97255647428605
3100492.970282599,33600,5873.724729165954,821.2714912848619,-285.0220960374146
32516.377503552594,42391,2407.568687743836,-413.7968190669874,-125.26369351398006
1802526.1056025587,28406,5278.074599201454,139.76228808397843,-80.47554320689146
-686808.0441746797,50220,-4169.048604922743,-1092.288096457872,-241.6419599040773
-19986.010006652406,51004,-2104.2281616911982,222.57063216001336,-200.26278425687684
-1897.852659794962,26954,-1324.7944161673508,144.2997790259095,-110.59816764609374
-672.7273456088279,55242,-1072.9749885881374,215.4088143818523,-184.08473422340893
-49683.148491730535,58219,-2552.279071311549,874.280067813702,-116.4827847536431
-471.6425069923941,76971,-724.2997514193497,-952.737005777373,-87.78116562946802
-2460221.969679909,72481,-5570.0906463882,83.2827967794324,-129.58196371989928
69964.61381540581,62544,2799.557975744443,-806.4532463279063,-128.1973828379774
7720.702005682819,35722,1830.0162611009769,-288.9861517073032,-193.11853131284263
-69.37659290693678,54757,-306.85351171156213,931.3143099194492,-47.516075717521744
4496.1082949555275,98025,1544.8351597701876,770.8027209242151,-160.4408036244393
4.514364996968492,37473,68.86495343416325,-409.277142501088,-172.4292274898427
-14464.252749118985,99208,-1997.4998506756497,587.751872892152,-83.42535840484
-241401.646980243,55386,-3321.5434907240456,-1275.6033217688553,-189.6775063932044
-52.70240254388948,54522,-645.3549048463311,138.64205269723055,-248.4110231225115
-9915.140294074974,41381,-1820.8063294654123,-193.605349313148,-85.5820638628981
7.923500683903727,58263,148.69787081427907,-46.01481158967971,-84.60281357910141
47822.120458007645,58429,2599.2515863966405,-88.47735932016451,-185.0907431017052
686269.9610161526,40470,4335.01495998583,521.7892583323558,-128.23173859871483
-615013.847208566,38818,-4284.956684703769,600.4249241687457,111.94970510601104
-1490.4399852360978,37165,-1215.6390956378996,857.592516674698,-32.57503139536365
-10064.556314882151,70550,-1824.702883479505,110.42165646325242,-203.8301307614816
24062.163607575003,80676,2230.6119463615955,-74.26905064420725,0.864129588210119
-821515.65964877,93436,-4455.565318293751,-351.08362497351334,-39.57323632689054
7309620.988826498,82678,7025.271083051703,-243.0429407241789,-196.3456089922241
-234720.3806672447,54640,-3495.410209177787,724.8662964161186,-122.27453679215904
309.28838610328484,80457,652.2159712226302,1036.7076831158993,-67.6065974873571
-34.09732094608699,69499,-73.4466076326419,1219.9088717191198,-54.287527708110375
355.8988514640588,40130,982.3356972507316,466.2855603857515,-208.7297712158177
-2976307.858102928,24390,-5761.900137330734,137.0454584826234,-267.7505975944106
54.343537340894684,36179,707.487057466691,-213.53382198387345,-83.0692607045988
5801.378416919719,51699,1488.4201252519863,1259.3403918895472,-159.78189787512093
37903.780252038785,95350,2497.9525431994302,-315.1564952912056,-218.1894493910516
50499.04787037321,80694,2517.406234535517,871.0790032031418,-104.04152009917895
1904.1272994564222,94235,1339.2126165900063,250.3143103992521,-46.84343438160799
165698.09619045325,99266,3319.465107317645,-3.1452344779896464,-217.34011885772173
-437969.3744938199,96433,-3953.2101172808,276.95279811720815,-94.67585588959074
-9.592205806249156,99155,-388.1583284641112,-509.3390332284845,-171.09198962334534
-27254.746930127603,31208,-2261.045471526877,882.9588190573868,-86.11538111313322
1697.6639949384835,54654,349.32923225896474,1923.751411699109,-24.49165665289369
-71653.27592420837,91379,-2658.581683425853,-602.7838358001984,-172.344528749156
-5443.015094376841,35687,-1553.0331854649598,1015.6105857768172,-302.9897100276557
-595633.2555858978,33705,-4190.268954083279,1103.2289489341883,-271.1421535410292
-51.054543195648236,73464,-487.2000725520835,-491.8390269640271,-219.67628652224911
-7749.061021918713,60713,-1747.8158162558695,599.3979396538591,-158.14716311707608
-442806.22026065225,46590,-3892.4165215970825,-195.0343283454627,-279.5185826828404
-11742.598394270539,94240,-1757.938220444697,-822.4371031723515,-206.073124232814
442.7739710506861,95308,951.6774031147042,726.6949169018417,-187.76278118585407
2519.0628225365194,64790,1464.2271621750624,-291.3614432979998,-131.41856206749532
-481880.88107200194,43037,-3958.046653084356,-647.2272653673118,-102.050615384577
31967.579851039423,74437,2399.34907884544,-954.4550602188006,-191.7239211971659
72.77549224972593,26109,793.5145540298965,113.41265186963469,-133.87849674938911
1048.236551752653,81263,1239.582537417861,-382.379805859658,-143.51610697427213
-72551.023699535,77665,-2703.5489788694363,-353.0370727639623,-132.56421998314664
-42550.512992505995,58542,-2466.9682535478023,774.5200717318677,-166.54373456039144
207.17223740937524,36566,732.4238075540263,802.8434175304245,-67.60775807777934
125356.37849933848,56556,3059.429604989538,739.0165353595862,-129.11769381853568
-105096.34780330079,44481,-2966.2501809957143,847.120132217049,-154.17537375215838
250.45924183472192,59002,917.7339909951472,453.1801649221755,-142.78075776000736
-76912.95211965484,27100,-2745.651735129002,-128.341413269915,-180.91855995539723
6.909774675848444,55138,641.0444865617759,-153.08636424336174,-192.6670174065132
6.096848486227836,92510,-396.18957890570937,495.9465021357055,-97.20944748196167
-33465.09320403138,59748,-2362.9175372680343,259.8981974585403,-69.5362870778933
9010.215637731377,67970,1812.8189650714085,600.5692736723927,-156.4136030628727
659.6605714864012,24614,301.4294036470538,1629.4782613353764,-151.77908070908035
823243.3103840689,59824,4549.939939862087,-431.4808640798996,-106.8218790771776
-3258555.0419485997,83756,-5892.796896599104,366.0006130744339,-210.8227732799186
